# 2024-05-13_DS3-CECHZC2E-A1_PS3_Rumble_Tests.pcap  (source: D:\FOSS\GameControllerResearch, not in this repo)
# frame  time        setup             dir  payload
  2303    0.146409  SET_IDLE     ? 0x00 len=0   OUT  
  3625    0.153914  GET_REPORT   Feature 0x01 len=64  IN   00 01 04 00 08 0c 01 02 18 18 18 18 09 0a 10 11 12 13 00 00 00 00 04 00 02 02 02 02 00 00 00 04 04 04 04 00 00 04 00 01 02 07 00 17 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
  4680    0.160724  GET_REPORT   Feature 0xF2 len=64  IN   f2 ff ff 00 00 07 04 xx xx xx 00 03 50 81 d8 01 8a 13 00 00 00 00 04 00 02 02 02 02 00 00 00 04 04 04 04 00 00 04 00 01 02 07 00 17 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
  5874    0.168998  GET_REPORT   Feature 0xF5 len=64  IN   01 00 8c 7c b5 xx xx xx xx xx 00 03 50 81 d8 01 8a 13 00 00 00 00 04 00 02 02 02 02 00 00 00 04 04 04 04 00 00 04 00 01 02 07 00 17 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
  6983    0.176402  GET_REPORT   Feature 0xF5 len=64  IN   01 00 8c 7c b5 xx xx xx xx xx 00 03 50 81 d8 01 8a 13 00 00 00 00 04 00 02 02 02 02 00 00 00 04 04 04 04 00 00 04 00 01 02 07 00 17 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
  8090    0.183805  SET_REPORT   Feature 0xEF len=48  OUT  00 00 00 00 03 01 a0 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
  8516    0.186613  GET_REPORT   Feature 0xEF len=64  IN   00 ef 04 00 08 03 01 a0 00 00 00 00 00 00 00 00 00 01 fc 01 8d 01 f7 01 83 01 ff 01 8c 02 09 00 77 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 05 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
  9563    0.193808  SET_REPORT   Feature 0xEF len=48  OUT  00 00 00 00 03 01 b0 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
  9992    0.197285  GET_REPORT   Feature 0xEF len=64  IN   00 ef 04 00 08 03 01 b0 00 00 00 00 00 00 00 00 00 02 6c 02 62 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 05 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
 11035    0.204184  GET_REPORT   Feature 0xF8 len=64  IN   00 01 00 00 08 03 01 b0 00 00 00 00 00 00 00 00 00 02 6c 02 62 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 05 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
 12130    0.210423  SET_REPORT   Output 0x01 len=48  OUT  00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
